9.3600000000,1.4853063137,23531.4121493781,7095.5283780037
9.3600000000,1.4851919276,23556.4711942722,7103.0845400837
9.3600000000,1.4850778072,23581.5302391664,7110.6407021637
9.3600000000,1.4849639458,23606.5892840605,7118.1968642437
9.3600000000,1.4848503394,23631.6483289546,7125.7530263237
9.3600000000,1.4847369893,23656.7073738488,7133.3091884037
9.3600000000,1.4846239034,23681.7664187429,7140.8653504837
9.3600000000,1.4845110732,23706.8254636370,7148.4215125637
9.3600000000,1.4843984967,23731.8845085312,7155.9776746437
9.3600000000,1.4842861774,23756.9435534253,7163.5338367237
9.3600000000,1.4841741159,23782.0025983194,7171.0899988037
9.3600000000,1.4840623098,23807.0616432135,7178.6461608837
9.3600000000,1.4839507598,23832.1206881077,7186.2023229637
9.3600000000,1.4838394716,23857.1797330018,7193.7584850437
9.3600000000,1.4837282375,23882.2387778959,7201.3146471237
9.3600000000,1.4836170110,23907.2978227901,7208.8708092037
9.3600000000,1.4835060532,23932.3568676842,7216.4269712837
9.3600000000,1.4833953542,23957.4159125783,7223.9831333637
9.3600000000,1.4832849068,23982.4749574725,7231.5392954437
9.3600000000,1.4831747084,24007.5340023666,7239.0954575237
9.3600000000,1.4830647603,24032.5930472607,7246.6516196037
9.3600000000,1.4829550646,24057.6520921549,7254.2077816837
9.3600000000,1.4828456122,24082.7111370490,7261.7639437637
9.3600000000,1.4827364140,24107.7701819431,7269.3201058437
9.3600000000,1.4826274647,24132.8292268373,7276.8762679237
9.3600000000,1.4825187556,24157.8882717314,7284.4324300037
9.3600000000,1.4824102946,24182.9473166255,7291.9885920837
9.3600000000,1.4823020840,24208.0063615197,7299.5447541637
9.3600000000,1.4821941187,24233.0654064138,7307.1009162437
9.3600000000,1.4820863983,24258.1244513079,7314.6570783237
9.3600000000,1.4819789197,24283.1834962021,7322.2132404037
9.3600000000,1.4818716806,24308.2425410962,7329.7694024837
9.3600000000,1.4817646799,24333.3015859903,7337.3255645637
9.3600000000,1.4816579220,24358.3606308845,7344.8817266437
9.3600000000,1.4815514088,24383.4196757786,7352.4378887237
9.3600000000,1.4814451408,24408.4787206727,7359.9940508037
9.3600000000,1.4813391135,24433.5377655668,7367.5502128837
9.3600000000,1.4812329880,24458.5968104610,7375.1063749637
9.3600000000,1.4811270060,24483.6558553551,7382.6625370437
9.3600000000,1.4810212694,24508.7149002492,7390.2186991237
9.3600000000,1.4809157700,24533.7739451434,7397.7748612037
9.3600000000,1.4808105076,24558.8329900375,7405.3310232837
9.3600000000,1.4807054763,24583.8920349317,7412.8871853637
9.3600000000,1.4806006826,24608.9510798258,7420.4433474437
9.3600000000,1.4804961302,24634.0101247199,7427.9995095237
9.3600000000,1.4803918185,24659.0691696140,7435.5556716037
9.3600000000,1.4802877433,24684.1282145082,7443.1118336837
9.3600000000,1.4801838989,24709.1872594023,7450.6679957637
9.3600000000,1.4800802826,24734.2463042964,7458.2241578437
9.3600000000,1.4799768978,24759.3053491906,7465.7803199237
9.3600000000,1.4798737499,24784.3643940847,7473.3364820037
9.3600000000,1.4797708347,24809.4234389788,7480.8926440837
9.3600000000,1.4796681535,24834.4824838730,7488.4488061637
9.3600000000,1.4795657050,24859.5415287671,7496.0049682437
9.3600000000,1.4794634912,24884.6005736612,7503.5611303237
9.3600000000,1.4793615045,24909.6596185554,7511.1172924037
9.3600000000,1.4792597497,24934.7186634495,7518.6734544837
9.3600000000,1.4791582126,24959.7777083436,7526.2296165637
9.3600000000,1.4790569105,24984.8367532378,7533.7857786437
9.3600000000,1.4789558367,25009.8957981319,7541.3419407237
9.3600000000,1.4788548139,25034.9548430260,7548.8981028037
9.3600000000,1.4787537705,25060.0138879202,7556.4542648837
