   0.0 0.0 0.0 0.0 0.0 0.0
   1.6950101100457822E-003   3.9206790995148565E-004   1.4820244154901843E-003   134.98114355819951       0.12200796519988751       0.10167486516408336     
   1.6953503308929079E-003   3.9222612379715316E-004   1.4822662879733993E-003   135.02143645377976       0.12206578048925798       0.10167590388622266     
   1.6956905454574003E-003   3.9238436317858412E-004   1.4825081375590963E-003   135.06172881412419       0.12212357754097979       0.10167694899656697     
   1.6960307537364754E-003   3.9254262809321346E-004   1.4827499642486716E-003   135.10202063858708       0.12218135636497665       0.10167800048453324     
   1.6963709557273902E-003   3.9270091853848145E-004   1.4829917680435503E-003   135.14231192652585       0.12223911697117550       0.10167905833958124     
   1.6967111514274676E-003   3.9285923451182588E-004   1.4832335489452059E-003   135.18260267730773       0.12229685936951788       0.10168012255120966     
   1.6970513408340554E-003   3.9301757601068707E-004   1.4834753069551286E-003   135.22289289030107       0.12235458356993920       0.10168119310896012     
   3.7645245741883852E-003   3.9328093165110178E-004   2.9508767335811275E-003   258.97833541244688        1.4024869282216115       0.25380912482213774     
   3.7650455196570529E-003   3.9359512734845519E-004   2.9512464449086722E-003   258.99402315819555        1.4025748476896833       0.25383591430253460     
   3.7655663207458922E-003   3.9390936240154845E-004   2.9516160258453022E-003   259.00971396452121        1.4026627030580137       0.25386269494081259     
   3.7660869777133366E-003   3.9422363679651517E-004   2.9519854765941004E-003   259.02540783214442        1.4027504944446334       0.25388946675545587     
   3.7666074908173481E-003   3.9453795051949122E-004   2.9523547973577674E-003   259.04110476178755        1.4028382219673570       0.25391622976491729     
   3.7671278603148830E-003   3.9485230355666164E-004   2.9527239883382476E-003   259.05680475415681        1.4029258857435023       0.25394298398756859     
   3.7676480864624533E-003   3.9516669589421098E-004   2.9530930497371211E-003   259.07250780995935        1.4030134858901824       0.25396972944175500     
   3.7681681695157883E-003   3.9548112751837205E-004   2.9534619817553689E-003   259.08821392989410        1.4031010225241562       0.25399646614575899     
   3.7686881097301022E-003   3.9579559841533665E-004   2.9538307845935622E-003   259.10392311465819        1.4031884957618064       0.25402319411781710     
   3.7692079073597213E-003   3.9611010857140531E-004   2.9541994584515920E-003   259.11963536493806        1.4032759057192863       0.25404991337611532     
   3.7697275626584520E-003   3.9642465797283907E-004   2.9545680035289413E-003   259.13535068141744        1.4033632525123596       0.25407662393878805     
   3.7702470758793965E-003   3.9673924660594244E-004   2.9549364200245473E-003   259.15106906477388        1.4034505362564915       0.25410332582392153     
   3.7707664472750070E-003   3.9705387445703279E-004   2.9553047081368349E-003   259.16679051568087        1.4035377570668244       0.25413001904955135     
   3.7712856770970630E-003   3.9736854151245071E-004   2.9556728680637172E-003   259.18251503480349        1.4036249150581825       0.25415670363366311     
   3.7718047655966986E-003   3.9768324775856336E-004   2.9560409000025977E-003   259.19824262280383        1.4037120103450729       0.25418337959419418     
   3.7723237130243958E-003   3.9799799318174776E-004   2.9564088041503754E-003   259.21397328033765        1.4037990430416936       0.25421004694903310     
   3.7728425196299799E-003   3.9831277776841657E-004   2.9567765807034384E-003   259.22970700805615        1.4038860132619162       0.25423670571601770     
   3.7733611856625984E-003   3.9862760150498940E-004   2.9571442298576495E-003   259.24544380660279        1.4039729211193019       0.25426335591293808     
   3.7738797113708580E-003   3.9894246437791216E-004   2.9575117518084466E-003   259.26118367661968        1.4040597667271224       0.25428999755753767     
   3.7743980970025761E-003   3.9925736637365855E-004   2.9578791467506603E-003   259.27692661873937        1.4041465501982993       0.25431663066750798     
   3.7749163428050223E-003   3.9957230747870981E-004   2.9582464148786916E-003   259.29267263359191        1.4042332716454715       0.25434325526049417     
   3.7754344490248089E-003   3.9988728767957805E-004   2.9586135563864297E-003   259.30842172180098        1.4043199311809613       0.25436987135409361     
   3.7759524159078793E-003   4.0020230696279308E-004   2.9589805714672480E-003   259.32417388398460        1.4044065289167789       0.25439647896585460     
   3.7764702436996291E-003   4.0051736531490065E-004   2.9593474603140848E-003   259.33992912075894        1.4044930649646536       0.25442307811328119     
   3.7769879326447035E-003   4.0083246272247519E-004   2.9597142231193091E-003   259.35568743272881        1.4045795394359688       0.25444966881382475     
   3.7775054829872028E-003   4.0114759917210475E-004   2.9600808600748546E-003   259.37144882049927        1.4046659524418310       0.25447625108489208     
   3.7780228949705246E-003   4.0146277465040757E-004   2.9604473713721142E-003   259.38721328466693        1.4047523040930256       0.25450282494384258     
   3.7785401688376144E-003   4.0177798914399840E-004   2.9608137572021214E-003   259.40298082582706        1.4048385945000863       0.25452939040799238     
   3.7790573048305542E-003   4.0209324263954584E-004   2.9611800177552498E-003   259.41875144456606        1.4049248237731666       0.25455594749460297     
   3.7795743031909536E-003   4.0240853512371567E-004   2.9615461532214991E-003   259.43452514146622        1.4050109920221794       0.25458249622089524     
   3.7800911641597827E-003   4.0272386658319823E-004   2.9619121637903733E-003   259.45030191710578        1.4050970993567173       0.25460903660404122     
   3.7806078879773762E-003   4.0303923700470942E-004   2.9622780496508811E-003   259.46608177205746        1.4051831458860808       0.25463556866116793     
   3.7811244748834701E-003   4.0335464637498151E-004   2.9626438109915647E-003   259.48186470688859        1.4052691317192734       0.25466209240935550     
   3.7816409251171736E-003   4.0367009468076455E-004   2.9630094480004822E-003   259.49765072216258        1.4053550569650026       0.25468860786563868     
   3.7821572389170038E-003   4.0398558190883220E-004   2.9633749608652298E-003   259.51343981843672        1.4054409217316814       0.25471511504700556     
   3.7826734165208567E-003   4.0430110804597796E-004   2.9637403497729184E-003   259.52923199626355        1.4055267261274309       0.25474161397039913     
   3.7831894581660313E-003   4.0461667307901202E-004   2.9641056149101964E-003   259.54502725619216        1.4056124702600792       0.25476810465271765     
   3.7837053640892215E-003   4.0493227699476989E-004   2.9644707564632430E-003   259.56082559876484        1.4056981542371669       0.25479458711081271     
   3.7842211345265170E-003   4.0524791978010236E-004   2.9648357746177661E-003   259.57662702451955        1.4057837781659395       0.25482106136149202     
   3.7847367697133767E-003   4.0556360142189390E-004   2.9652006695589841E-003   259.59243153398995        1.4058693421533417       0.25484752742151523     
   3.7852522698848057E-003   4.0587932190699492E-004   2.9655654414717566E-003   259.60823912770604        1.4059548463060882       0.25487398530760641     
   3.7857676352749826E-003   4.0619508122236887E-004   2.9659300905403095E-003   259.62404980618965        1.4060402907305156       0.25490043503643101     
   3.7862828661177263E-003   4.0651087935489951E-004   2.9662946169485816E-003   259.63986356996122        1.4061256755327667       0.25492687662462493     
   3.7867979626460798E-003   4.0682671629157022E-004   2.9666590208799119E-003   259.65568041953509        1.4062110008186228       0.25495331008876632     
   3.7873129250926034E-003   4.0714259201934033E-004   2.9670233025172639E-003   259.67150035541988        1.4062962666936263       0.25497973544539670     
   3.7878277536892496E-003   4.0745850652519952E-004   2.9673874620431279E-003   259.68732337812128        1.4063814732630271       0.25500615271101240     
   3.7883424486673772E-003   4.0777445979615538E-004   2.9677514996395283E-003   259.70314948813996        1.4064666206317935       0.25503256190206680     
   3.7888570102577734E-003   4.0809045181923801E-004   2.9681154154880519E-003   259.71897868597091        1.4065517089046129       0.25505896303496756     
   3.7893714386906447E-003   4.0840648258148930E-004   2.9684792097698269E-003   259.73481097210595        1.4066367381858929       0.25508535612607997     
   3.7898857341956112E-003   4.0872255206998330E-004   2.9688428826655320E-003   259.75064634703051        1.4067217085797632       0.25511174119172630     
   3.7903998970017314E-003   4.0903866027180047E-004   2.9692064343554035E-003   259.76648481122709        1.4068066201900744       0.25513811824818444     
   3.7909139273374589E-003   4.0935480717404571E-004   2.9695698650192086E-003   259.78232636517316        1.4068914731203968       0.25516448731168945     
   3.7914278254307619E-003   4.0967099276384867E-004   2.9699331748363374E-003   259.79817100934122        1.4069762674740558       0.25519084839843836     
   3.7919415915089213E-003   4.0998721702834398E-004   2.9702963639856444E-003   259.81401874420010        1.4070610033540498       0.25521720152457683     
   3.7924552257987284E-003   4.1030347995470070E-004   2.9706594326456069E-003   259.82986957021319        1.4071456808631420       0.25524354670621274     
   3.7929687285263832E-003   4.1061978153009735E-004   2.9710223809942381E-003   259.84572348783888        1.4072303001038138       0.25526988395941347     
   3.7934820999175351E-003   4.1093612174173441E-004   2.9713852092091201E-003   259.86158049753442        1.4073148611782722       0.25529621330020030     
   3.7939953401972598E-003   4.1125250057683115E-004   2.9717479174673962E-003   259.87744059974818        1.4073993641884572       0.25532253474455407     
   3.7945084495900850E-003   4.1156891802262446E-004   2.9721105059457784E-003   259.89330379492674        1.4074838092360376       0.25534884830841476     
   3.7950214283199750E-003   4.1188537406636986E-004   2.9724729748205397E-003   259.90917008351232        1.4075681964224145       0.25537515400767874     
   3.7955342766103381E-003   4.1220186869534602E-004   2.9728353242675226E-003   259.92503946594150        1.4076525258487209       0.25540145185820123     
   3.7960469946840343E-003   4.1251840189684524E-004   2.9731975544621432E-003   259.94091194264786        1.4077367976158230       0.25542774187579670     
   3.7965595827633689E-003   4.1283497365817969E-004   2.9735596655793843E-003   259.95678751406024        1.4078210118243235       0.25545402407623752     
   3.7970720410700951E-003   4.1315158396668024E-004   2.9739216577937991E-003   259.97266618060200        1.4079051685745556       0.25548029847525505     
   3.7975843698254260E-003   4.1346823280969877E-004   2.9742835312795216E-003   259.98854794269403        1.4079892679665962       0.25550656508854025     
   3.7980965692500294E-003   4.1378492017460090E-004   2.9746452862102579E-003   260.00443280075240        1.4080733101002534       0.25553282393174120     
   3.7986086395640178E-003   4.1410164604877443E-004   2.9750069227592892E-003   260.02032075518844        1.4081572950750754       0.25555907502046810     
   3.7991205809869777E-003   4.1441841041962781E-004   2.9753684410994794E-003   260.03621180640891        1.4082412229903489       0.25558531837028831     
   3.7996323937379405E-003   4.1473521327458062E-004   2.9757298414032655E-003   260.05210595481765        1.4083250939451031       0.25561155399672986     
   3.8001440780354133E-003   4.1505205460107655E-004   2.9760911238426759E-003   260.06800320081322        1.4084089080381035       0.25563778191527908     
   3.8006556340973562E-003   4.1536893438657381E-004   2.9764522885893092E-003   260.08390354479081        1.4084926653678642       0.25566400214138435     
   3.8011670621412095E-003   4.1568585261855372E-004   2.9768133358143625E-003   260.09980698714173        1.4085763660326360       0.25569021469045206     
   3.8016783623838640E-003   4.1600280928451381E-004   2.9771742656886074E-003   260.11571352825069        1.4086600101304152       0.25571641957784952     
   3.8021895350416907E-003   4.1631980437196407E-004   2.9775350783824042E-003   260.13162316850241        1.4087435977589438       0.25574261681890442     
   3.8027005803305358E-003   4.1663683786844185E-004   2.9778957740657125E-003   260.14753590827365        1.4088271290157099       0.25576880642890409     
   3.8032114984657057E-003   4.1695390976149798E-004   2.9782563529080655E-003   260.16345174794003        1.4089106039979455       0.25579498842309711     
   3.8037222896619917E-003   4.1727102003869643E-004   2.9786168150785996E-003   260.17937068787057        1.4089940228026314       0.25582116281669232     
   3.8042329541336630E-003   4.1758816868763096E-004   2.9789771607460405E-003   260.19529272843272        1.4090773855264971       0.25584732962486001     
   3.8047434920944591E-003   4.1790535569590555E-004   2.9793373900787075E-003   260.21121786998754        1.4091606922660223       0.25587348886273015     
   3.8052539037576084E-003   4.1822258105114139E-004   2.9796975032445150E-003   260.22714611289450        1.4092439431174322       0.25589964054539555     
   3.8057641893358236E-003   4.1853984474097655E-004   2.9800575004109795E-003   260.24307745750787        1.4093271381767072       0.25592578468790822     
   3.8062743490412908E-003   4.1885714675307472E-004   2.9804173817452096E-003   260.25901190417710        1.4094102775395787       0.25595192130528288     
   3.8067843830856883E-003   4.1917448707510949E-004   2.9807771474139131E-003   260.27494945324986        1.4094933613015286       0.25597805041249599     
   3.8072942916801858E-003   4.1949186569477663E-004   2.9811367975834083E-003   260.29089010506743        1.4095763895577946       0.25600417202448439     
   3.8078040750354337E-003   4.1980928259978449E-004   2.9814963324196041E-003   260.30683385996906        1.4096593624033684       0.25603028615614759     
   3.8083137333615826E-003   4.2012673777786598E-004   2.9818557520880202E-003   260.32278071829012        1.4097422799329951       0.25605639282234655     
   3.8088232668682773E-003   4.2044423121676699E-004   2.9822150567537856E-003   260.33873068036121        1.4098251422411781       0.25608249203790440     
   3.8093326757646434E-003   4.2076176290425211E-004   2.9825742465816227E-003   260.35468374650907        1.4099079494221782       0.25610858381760648     
   3.8098419602593187E-003   4.2107933282810550E-004   2.9829333217358768E-003   260.37063991705702        1.4099907015700108       0.25613466817620062     
   3.8103511205604345E-003   4.2139694097612118E-004   2.9832922823804938E-003   260.38659919232521        1.4100733987784528       0.25616074512839654     
   3.8108601568756111E-003   4.2171458733612099E-004   2.9836511286790261E-003   260.40256157262854        1.4101560411410388       0.25618681468886689     
   3.8113690694119916E-003   4.2203227189593787E-004   2.9840098607946527E-003   260.41852705827989        1.4102386287510651       0.25621287687224714     
   3.8118778583762047E-003   4.2234999464342581E-004   2.9843684788901518E-003   260.43449564958644        1.4103211617015874       0.25623893169313444     
   3.8123865239743922E-003   4.2266775556644974E-004   2.9847269831279237E-003   260.45046734685354        1.4104036400854274       0.25626497916609098     
   3.8128950664121997E-003   4.2298555465289714E-004   2.9850853736699792E-003   260.46644215038179        1.4104860639951642       0.25629101930564002     
   3.8134034858947857E-003   4.2330339189067387E-004   2.9854436506779533E-003   260.48242006046792        1.4105684335231436       0.25631705212626915     
   3.8139117826268120E-003   4.2362126726769940E-004   2.9858018143130928E-003   260.49840107740545        1.4106507487614759       0.25634307764242881     
   3.8144199568124599E-003   4.2393918077191184E-004   2.9861598647362687E-003   260.51438520148474        1.4107330098020356       0.25636909586853274     
   3.8149280086554171E-003   4.2425713239126569E-004   2.9865178021079705E-003   260.53037243299093        1.4108152167364634       0.25639510681895900     
   3.8154359383588935E-003   4.2457512211373384E-004   2.9868756265883124E-003   260.54636277220732        1.4108973696561666       0.25642111050804811     
   3.8159437461256123E-003   4.2489314992730118E-004   2.9872333383370304E-003   260.56235621941244        1.4109794686523240       0.25644710695010614     
   3.8164514321578111E-003   4.2521121581998162E-004   2.9875909375134853E-003   260.57835277488164        1.4110615138158771       0.25647309615940150     
   3.8169589966572525E-003   4.2552931977979342E-004   2.9879484242766640E-003   260.59435243888640        1.4111435052375392       0.25649907815016743     
   3.8174664398252277E-003   4.2584746179477617E-004   2.9883057987851861E-003   260.61035521169549        1.4112254430077951       0.25652505293660127     
   3.8179737618625354E-003   4.2616564185298710E-004   2.9886630611972889E-003   260.62636109357379        1.4113073272168988       0.25655102053286405     
   3.8184809629695088E-003   4.2648385994250150E-004   2.9890202116708495E-003   260.64237008478119        1.4113891579548750       0.25657698095308262     
   3.8189880433460058E-003   4.2680211605140904E-004   2.9893772503633721E-003   260.65838218557531        1.4114709353115238       0.25660293421134778     
   3.8194950031914142E-003   4.2712041016781504E-004   2.9897341774319914E-003   260.67439739621193        1.4115526593764172       0.25662888032171444     
   3.8200018427046538E-003   4.2743874227984792E-004   2.9900909930334813E-003   260.69041571694072        1.4116343302388989       0.25665481929820239     
   3.8205085620841698E-003   4.2775711237564120E-004   2.9904476973242472E-003   260.70643714800906        1.4117159479880914       0.25668075115479733     
   3.8210151615279365E-003   4.2807552044336059E-004   2.9908042904603260E-003   260.72246168966046        1.4117975127128908       0.25670667590544938     
   3.8215216412334821E-003   4.2839396647117398E-004   2.9911607725974058E-003   260.73848934213481        1.4118790245019679       0.25673259356407258     
   3.8220280013978461E-003   4.2871245044726996E-004   2.9915171438907942E-003   260.75452010567039        1.4119604834437729       0.25675850414454859     
   3.8225342422176217E-003   4.2903097235986201E-004   2.9918734044954531E-003   260.77055398050004        1.4120418896265334       0.25678440766072347     
   3.8230403638889392E-003   4.2934953219716908E-004   2.9922295545659820E-003   260.78659096685340        1.4121232431382558       0.25681030412640771     
   3.8235463666074659E-003   4.2966812994743082E-004   2.9925855942566186E-003   260.80263106495829        1.4122045440667248       0.25683619355537912     
   3.8240522505684138E-003   4.2998676559890809E-004   2.9929415237212472E-003   260.81867427503755        1.4122857924995056       0.25686207596138000     
   3.8245580159665324E-003   4.3030543913986761E-004   2.9932973431133938E-003   260.83472059731128        1.4123669885239447       0.25688795135812043     
   3.8250636629961268E-003   4.3062415055859934E-004   2.9936530525862333E-003   260.85077003199683        1.4124481322271700       0.25691381975927335     
   3.8255691918510346E-003   4.3094289984341297E-004   2.9940086522925813E-003   260.86682257930636        1.4125292236960929       0.25693968117848159     
   3.8260746027246185E-003   4.3126168698262839E-004   2.9943641423848780E-003   260.88287823945132        1.4126102630173889       0.25696553562934732     
   3.8265798958099701E-003   4.3158051196457369E-004   2.9947195230153514E-003   260.89893701264089        1.4126912502775810       0.25699138312545117     
   3.8270850712994208E-003   4.3189937477761624E-004   2.9950747943356497E-003   260.91499889907470        1.4127721855628874       0.25701722368032798     
   3.8275901293850813E-003   4.3221827541011729E-004   2.9954299564972330E-003   260.93106389895604        1.4128530689593701       0.25704305730748539     
   3.8280950702585539E-003   4.3253721385046743E-004   2.9957850096511756E-003   260.94713201248021        1.4129339005528598       0.25706888402039563     
   3.8285998941109977E-003   4.3285619008706693E-004   2.9961399539482013E-003   260.96320323984298        1.4130146804289783       0.25709470383249955     
   3.8291046011331297E-003   4.3317520410833500E-004   2.9964947895386911E-003   260.97927758123467        1.4130954086731304       0.25712051675720321     
   3.8296091915152211E-003   4.3349425590270667E-004   2.9968495165726772E-003   260.99535503684262        1.4131760853705153       0.25714632280788075     
   3.8301136654471163E-003   4.3381334545862684E-004   2.9972041351998611E-003   261.01143560685216        1.4132567106061129       0.25717212199787204     
   3.8306180231182040E-003   4.3413247276456951E-004   2.9975586455695878E-003   261.02751929144426        1.4133372844646985       0.25719791434048589     
   3.8311222647174482E-003   4.3445163780900730E-004   2.9979130478308700E-003   261.04360609079743        1.4134178070308376       0.25722369984899768     
   3.8316263904333795E-003   4.3477084058044391E-004   2.9982673421323864E-003   261.05969600508695        1.4134982783888830       0.25724947853664942     
   3.8321304004540757E-003   4.3509008106739364E-004   2.9986215286224604E-003   261.07578903448382        1.4135786986229828       0.25727525041665250     
   3.8326342949672053E-003   4.3540935925838372E-004   2.9989756074490924E-003   261.09188517915902        1.4136590678170748       0.25730101550218404     
   3.8331380741599978E-003   4.3572867514195750E-004   2.9993295787599464E-003   261.10798443927740        1.4137393860548921       0.25732677380638996     
   3.8336417382192406E-003   4.3604802870667893E-004   2.9996834427023404E-003   261.12408681500153        1.4138196534199599       0.25735252534238456     
   3.8341452873313100E-003   4.3636741994112463E-004   3.0000371994232705E-003   261.14019230649149        1.4138998699955996       0.25737827012324849     
   3.8346487216821467E-003   4.3668684883388386E-004   3.0003908490693946E-003   261.15630091390437        1.4139800358649264       0.25740400816203146     
   3.8351520414572665E-003   4.3700631537356600E-004   3.0007443917870356E-003   261.17241263739390        1.4140601511108510       0.25742973947175241     
   3.8356552468417661E-003   4.3732581954879392E-004   3.0010978277221932E-003   261.18852747711105        1.4141402158160823       0.25745546406539638     
   3.8361583380203098E-003   4.3764536134820712E-004   3.0014511570205294E-003   261.20464543320338        1.4142202300631255       0.25748118195591918     
   3.8366613151771469E-003   4.3796494076045873E-004   3.0018043798273847E-003   261.22076650581550        1.4143001939342819       0.25750689315624270     
   3.8371641784961095E-003   4.3828455777422041E-004   3.0021574962877688E-003   261.23689069508953        1.4143801075116555       0.25753259767925946     
   3.8376669281606035E-003   4.3860421237817553E-004   3.0025105065463620E-003   261.25301800116461        1.4144599708771455       0.25755829553782972     
   3.8381695643536209E-003   4.3892390456102556E-004   3.0028634107475234E-003   261.26914842417648        1.4145397841124530       0.25758398674478272     
   3.8386720872577453E-003   4.3924363431148357E-004   3.0032162090352921E-003   261.28528196425862        1.4146195472990799       0.25760967131291651     
   3.8391744970551326E-003   4.3956340161828308E-004   3.0035689015533700E-003   261.30141862154107        1.4146992605183253       0.25763534925499859     
   3.8396767939275329E-003   4.3988320647017089E-004   3.0039214884451499E-003   261.31755839615096        1.4147789238512962       0.25766102058376483     
   3.8401789780562125E-003   4.4020304885591461E-004   3.0042739698536501E-003   261.33370128821014        1.4148585373788793       0.25768668531191813     
   3.8406810496223131E-003   4.4052292876427295E-004   3.0046263459217628E-003   261.34984729784844        1.4149381011818440       0.25771234345214294     
   3.8411830088061374E-003   4.4084284618405809E-004   3.0049786167917706E-003   261.36599642517569        1.4150176153406435       0.25773799501707362     
   3.8416848557878661E-003   4.4116280110406589E-004   3.0053307826058283E-003   261.38214867031218        1.4150970799356171       0.25776364001932756     
   3.8421865907472042E-003   4.4148279351312499E-004   3.0056828435057314E-003   261.39830403336975        1.4151764950468873       0.25778927847148797     
   3.8426882138634512E-003   4.4180282340006692E-004   3.0060347996329565E-003   261.41446251445916        1.4152558607543835       0.25781491038610888     
   3.8431897253154920E-003   4.4212289075374874E-004   3.0063866511286629E-003   261.43062411368680        1.4153351771378406       0.25784053577571237     
   3.8436911252818255E-003   4.4244299556303569E-004   3.0067383981336958E-003   261.44678883115910        1.4154144442768013       0.25786615465279239     
   3.8441924139405430E-003   4.4276313781681215E-004   3.0070900407885939E-003   261.46295666697677        1.4154936622506156       0.25789176702981120     
   3.8446935914693259E-003   4.4308331750397107E-004   3.0074415792335730E-003   261.47912762123940        1.4155728311384421       0.25791737291920303     
   3.8451946580454763E-003   4.4340353461343131E-004   3.0077930136085521E-003   261.49530169404295        1.4156519510192476       0.25794297233336971     
   3.8456956138458835E-003   4.4372378913411648E-004   3.0081443440531258E-003   261.51147888548246        1.4157310219718091       0.25796856528468620     
   3.8461964590470452E-003   4.4404408105496731E-004   3.0084955707065887E-003   261.52765919564752        1.4158100440747126       0.25799415178549578     
   3.8466971938250607E-003   4.4436441036494427E-004   3.0088466937079213E-003   261.54384262462656        1.4158890174063590       0.25801973184811444     
   3.8471978183556464E-003   4.4468477705301578E-004   3.0091977131958044E-003   261.56002917250646        1.4159679420449545       0.25804530548482635     
   3.8476983328141140E-003   4.4500518110817181E-004   3.0095486293086060E-003   261.57621883936838        1.4160468180685186       0.25807087270788748     
   3.8481987373753914E-003   4.4532562251940961E-004   3.0098994421843927E-003   261.59241162529327        1.4161256455548903       0.25809643352952527     
   3.8486990322140133E-003   4.4564610127574599E-004   3.0102501519609225E-003   261.60860753035956        1.4162044245817136       0.25812198796193703     
   3.8491992175041330E-003   4.4596661736621550E-004   3.0106007587756586E-003   261.62480655464185        1.4162831552264485       0.25814753601729118     
   3.8496992934194964E-003   4.4628717077985713E-004   3.0109512627657493E-003   261.64100869821061        1.4163618375663709       0.25817307770772768     
   3.8501992601334876E-003   4.4660776150573403E-004   3.0113016640680515E-003   261.65721396113793        1.4164404716785730       0.25819861304535779     
   3.8506991178190973E-003   4.4692838953291989E-004   3.0116519628191232E-003   261.67342234349019        1.4165190576399580       0.25822414204226318     
   3.8511988666489285E-003   4.4724905485050406E-004   3.0120021591552148E-003   261.68963384533197        1.4165975955272503       0.25824966471049793     
   3.8516985067952002E-003   4.4756975744758890E-004   3.0123522532122830E-003   261.70584846672443        1.4166760854169875       0.25827518106208697     
   3.8521980384297562E-003   4.4789049731329200E-004   3.0127022451259841E-003   261.72206620772783        1.4167545273855278       0.25830069110902665     
   3.8526974617241107E-003   4.4821127443674531E-004   3.0130521350317193E-003   261.73828706840015        1.4168329215089923       0.25832619486327996     
   3.8531967768491954E-003   4.4853208880709370E-004   3.0134019230644458E-003   261.75451104879232        1.4169112678635298       0.25835169233680283     
   3.8536959839758625E-003   4.4885294041350365E-004   3.0137516093590418E-003   261.77073814895846        1.4169895665247987       0.25837718354149131     
   3.8541950832743882E-003   4.4917382924514562E-004   3.0141011940499484E-003   261.78696836894653        1.4170678175684814       0.25840266848923443     
   3.8546940749147338E-003   4.4949475529121303E-004   3.0144506772713511E-003   261.80320170880520        1.4171460210700306       0.25842814719188734     
   3.8551929590664750E-003   4.4981571854090565E-004   3.0148000591571455E-003   261.81943816857677        1.4172241771047205       0.25845361966127817     
   3.8556917358988202E-003   4.5013671898343991E-004   3.0151493398409284E-003   261.83567774830465        1.4173022857476445       0.25847908590920704     
   3.8561904055805988E-003   4.5045775660805396E-004   3.0154985194560118E-003   261.85192044802704        1.4173803470737221       0.25850454594744599     
   3.8566889682802807E-003   4.5077883140399116E-004   3.0158475981354222E-003   261.86816626778011        1.4174583611576903       0.25852999978774011     
   3.8571874241659560E-003   4.5109994336051519E-004   3.0161965760118897E-003   261.88441520759909        1.4175363280741142       0.25855544744180575     
   3.8576857734053554E-003   4.5142109246689170E-004   3.0165454532178611E-003   261.90066726751627        1.4176142478973790       0.25858088892133269     
   3.8581840161658366E-003   4.5174227871242129E-004   3.0168942298854969E-003   261.91692244756030        1.4176921207016968       0.25860632423798391     
   3.8586821526143964E-003   4.5206350208639774E-004   3.0172429061466719E-003   261.93318074775891        1.4177699465611029       0.25863175340339373     
   3.8591801829176622E-003   4.5238476257814257E-004   3.0175914821329768E-003   261.94944216813667        1.4178477255494593       0.25865717642916958     
   3.8596781072418999E-003   4.5270606017698605E-004   3.0179399579757138E-003   261.96570670871608        1.4179254577404530       0.25868259332689253     
   3.8601759257530077E-003   4.5302739487227236E-004   3.0182883338059079E-003   261.98197436951580        1.4180031432075968       0.25870800410811623     
   3.8606736386165327E-003   4.5334876665336011E-004   3.0186366097542986E-003   261.99824515055423        1.4180807820242358       0.25873340878436762     
   3.8611712459976810E-003   4.5367017550962911E-004   3.0189847859513627E-003   262.01451905184774        1.4181583742635626       0.25875880736713358     
   3.8616687480611989E-003   4.5399162143044383E-004   3.0193328625272285E-003   262.03079607340612        1.4182359199984935       0.25878419986792384     
   3.8621661449716252E-003   4.5431310440522684E-004   3.0196808396118460E-003   262.04707621524210        1.4183134193019371       0.25880958629814876     
   3.8626634368930453E-003   4.5463462442338782E-004   3.0200287173348201E-003   262.06335947736318        1.4183908722465206       0.25883496666923977     
   3.8631606239892106E-003   4.5495618147435156E-004   3.0203764958254917E-003   262.07964585977663        1.4184682789047292       0.25886034099259064     
   3.8636577064235199E-003   4.5527777554755925E-004   3.0207241752129299E-003   262.09593536248428        1.4185456393488796       0.25888570927956728     
   3.8641546843590094E-003   4.5559940663246663E-004   3.0210717556259192E-003   262.11222798548727        1.4186229536511157       0.25891107154151088     
   3.8646515579583820E-003   4.5592107471854486E-004   3.0214192371929827E-003   262.12852372878558        1.4187002218834182       0.25893642778973547     
   3.8651483273839664E-003   4.5624277979527478E-004   3.0217666200423512E-003   262.14482259237559        1.4187774441175964       0.25896177803552933     
   3.8656449927977642E-003   4.5656452185215395E-004   3.0221139043019999E-003   262.16112457625184        1.4188546204252923       0.25898712229015408     
   3.8661415543614101E-003   4.5688630087869424E-004   3.0224610900996193E-003   262.17742968040614        1.4189317508779820       0.25901246056484495     
   3.8666380122361972E-003   4.5720811686441551E-004   3.0228081775626331E-003   262.19373790482848        1.4190088355469737       0.25903779287081274     
   3.8671343665830711E-003   4.5752996979885681E-004   3.0231551668181904E-003   262.21004924950682        1.4190858745034127       0.25906311921924152     
   3.8676306175626329E-003   4.5785185967156950E-004   3.0235020579931758E-003   262.22636371442684        1.4191628678182757       0.25908843962128930     
   3.8681267653351381E-003   4.5817378647211728E-004   3.0238488512141972E-003   262.24268129957125        1.4192398155623769       0.25911375408808901     
   3.8686228100605021E-003   4.5849575019007749E-004   3.0241955466076055E-003   262.25900200492140        1.4193167178063633       0.25913906263074687     
   3.8691187518982858E-003   4.5881775081504028E-004   3.0245421442994672E-003   262.27532583045615        1.4193935746207216       0.25916436526034509     
   3.8696145910077206E-003   4.5913978833661366E-004   3.0248886444155967E-003   262.29165277615232        1.4194703860757734       0.25918966198793952     
   3.8701103275476929E-003   4.5946186274441100E-004   3.0252350470815338E-003   262.30798284198488        1.4195471522416778       0.25921495282456075     
   3.8706059616767465E-003   4.5978397402806655E-004   3.0255813524225584E-003   262.32431602792497        1.4196238731884301       0.25924023778121469     
   3.8711014935530991E-003   4.6010612217722570E-004   3.0259275605636843E-003   262.34065233394438        1.4197005489858674       0.25926551686888005     
